afp,fecha_cuota,cuota_sbs,retorno_cuota,prediccion_retorno,direccion_correcta
Profuturo,2024-04-03,52.7401951,-0.0040594906188009,0.0034403704171300626,False
Profuturo,2024-04-04,52.0213133,-0.0136306245859905,-0.0028902243477645574,True
Profuturo,2024-04-05,50.8710449,-0.0221114832946749,0.0003910520869838041,False
Profuturo,2024-04-08,50.7550947,-0.0022792966063097,-0.000588437738148036,True
Profuturo,2024-04-09,50.7878748,0.0006458484649423,0.001567859104321258,True
Profuturo,2024-04-10,50.9531892,0.0032549973916216,-0.0008833798435209687,False
Profuturo,2024-04-11,50.9396559,-0.0002656026092278,0.0040772923612433076,False
Profuturo,2024-04-12,50.8052146,-0.002639226701176,-0.004726249164342105,True
Profuturo,2024-04-15,50.9180898,0.0022217246967399,-0.004199937999064022,False
Profuturo,2024-04-16,50.8496953,-0.0013432259589596,-0.0014330588347468863,True
Profuturo,2024-04-17,50.7851541,-0.0012692544098685,-0.0005569558778866202,True
Profuturo,2024-04-18,50.8563496,0.0014018959135146,0.0009486868606368192,True
Profuturo,2024-04-19,50.7393609,-0.0023003754874297,-0.0003369011754785757,True
Profuturo,2024-04-22,51.1532389,0.0081569415274207,0.0019445881331781997,True
Profuturo,2024-04-23,51.599656800000005,0.0087270700663297,0.0029975696684780393,True
Profuturo,2024-04-24,52.126904800000005,0.0102180524580544,0.0018296084511546214,True
Profuturo,2024-04-25,52.4732519,0.0066443058786793,-0.0009287851189700353,False
Profuturo,2024-04-26,52.6825337,0.0039883520159724,0.004803458463943363,True
Profuturo,2024-04-29,52.754059100000006,0.0013576681867144,0.003514767073568116,True
Profuturo,2024-04-30,53.0289567,0.0052109279302832,-0.002694334738068566,False
Profuturo,2024-05-01,52.8853672,-0.002707756458652,-0.001214902974519616,True
Profuturo,2024-05-02,52.9252599,0.0007543239673299,0.003446082457202729,True
Profuturo,2024-05-03,53.1048295,0.003392890282245,0.004262634971072107,True
Profuturo,2024-05-06,53.376107700000006,0.0051083527158297,0.0031045133773967798,True
Profuturo,2024-05-07,53.0375217,-0.0063433999703205,0.0018519018857180874,False
Profuturo,2024-05-08,53.1894901,0.0028652997939759,6.754248500006883e-05,True
Profuturo,2024-05-09,53.3647575,0.0032951509719398,0.0033304533531135104,True
Profuturo,2024-05-10,53.818951000000006,0.0085111133504167,0.0019106829909258422,True
Profuturo,2024-05-13,53.8273633,0.000156307394397,0.0007417550161302304,True
Profuturo,2024-05-14,54.1352173,0.005719284414587,0.004012031584419672,True
Profuturo,2024-05-15,54.2857489,0.0027806593841823,0.0038961612062780003,True
Profuturo,2024-05-16,54.1857006,-0.0018429938248489,0.000892576753587877,False
Profuturo,2024-05-17,54.5296286,0.0063472096178822,0.0036923119054056114,True
Profuturo,2024-05-20,54.67052150000001,0.0025837861657469,0.002931804387171866,True
Profuturo,2024-05-21,54.832808400000005,0.0029684534836567,0.0017703976898313565,True
Profuturo,2024-05-22,54.6502113,-0.0033300701774743,-0.003649162810395919,True
Profuturo,2024-05-23,54.7903923,0.00256505870088,-0.0020738721451562634,False
Profuturo,2024-05-24,54.8160417,0.0004681368196737,0.0014513629885219241,True
Profuturo,2024-05-27,54.8060771,-0.0001817825528981,0.0003809233090406686,False
Profuturo,2024-05-28,55.086525,0.0051170949434729,0.0034930888226086727,True
Profuturo,2024-05-29,54.9732947,-0.0020554990535345,-0.0012913870946666699,True
Profuturo,2024-05-30,54.8827218,-0.0016475799839589,-0.000742813812720444,True
Profuturo,2024-05-31,54.5243308,-0.0065301243860685,0.0036216297110564346,False
Profuturo,2024-06-03,54.5336851,0.000171561940564,6.647808046086239e-07,True
Profuturo,2024-06-04,54.1375161,-0.0072646658532893,-0.0013368612545857858,True
Profuturo,2024-06-05,54.24096539999999,0.0019108615882728,0.002204677579780113,True
Profuturo,2024-06-06,54.2537092,0.0002349478831364,0.0013592414597336947,True
Profuturo,2024-06-07,53.8476236,-0.0074849370851864,-0.0026938243375018364,True
Profuturo,2024-06-10,54.226492,0.0070359353796998,0.0013092911562100971,True
Profuturo,2024-06-11,54.1187121,-0.0019875875430038,-0.0016122853099859013,True
Profuturo,2024-06-12,54.575265,0.0084361375628523,0.003543532597728903,True
Profuturo,2024-06-13,54.282387,-0.0053664970751859,-0.0008646855218353744,True
Profuturo,2024-06-14,54.3627621,0.001480684701651,-0.000433634824773466,False
Profuturo,2024-06-17,54.6187785,0.0047094075081957,0.0008672643560368069,True
Profuturo,2024-06-18,54.87408250000001,0.0046742898140794,0.00258151611753286,True
Profuturo,2024-06-19,54.7533364,-0.0022004213008938,0.0007779527563122671,False
Profuturo,2024-06-20,54.5091217,-0.0044602706621545,0.001242852810187746,False
Profuturo,2024-06-21,54.3594343,-0.0027460981819489,-0.0008271246925833835,True
Profuturo,2024-06-24,54.3863203,0.0004945967585245,-0.00017810796429855533,False
Profuturo,2024-06-25,54.3916442,9.789042484631416e-05,-2.0609552793876204e-06,False
Profuturo,2024-06-26,54.3860866,-0.0001021774590884,0.0004573517732885721,False
Profuturo,2024-06-27,54.3444148,-0.0007662217049461,-0.0017272903260499221,True
Profuturo,2024-06-28,54.5214518,0.0032576852773469,-1.9563666450154614e-05,False
Profuturo,2024-07-01,54.455499,-0.0012096669810248,0.0005918956720880121,False
Profuturo,2024-07-02,54.246427,-0.0038393184130037,0.003474415837884936,False
Profuturo,2024-07-03,54.4018982,0.0028660173323489,0.005293121054593903,True
Profuturo,2024-07-04,54.3451314,-0.0010434709427106,0.001450991019924163,False
Profuturo,2024-07-05,54.4341055,0.0016372046162722,0.0017983040107155106,True
Profuturo,2024-07-08,54.285476,-0.0027304481011449,0.0007474987397239549,False
Profuturo,2024-07-09,54.2668407,-0.0003432833489385,0.0007911038565849419,False
Profuturo,2024-07-10,54.620791,0.0065224047583074,0.002086264714076122,True
Profuturo,2024-07-11,54.21159359999999,-0.0074916051655129,0.00031955100943456544,False
Profuturo,2024-07-12,54.2083945,-5.901136246977412e-05,0.0013657600759035622,False
Profuturo,2024-07-15,54.1783524,-0.0005541964538351,-0.001725078972328902,True
Profuturo,2024-07-16,54.2148007,0.0006727465562426,0.0025353404741705952,True
Profuturo,2024-07-17,53.7095276,-0.0093198368983398,-0.004720535369843285,True
Profuturo,2024-07-18,53.66207,-0.0008835974196875,-0.005236206983822019,True
Profuturo,2024-07-19,53.4343127,-0.0042442883772467,-0.0014268624778063248,True
Profuturo,2024-07-22,53.8011622,0.0068654293741856,0.0021456697650717705,True
Profuturo,2024-07-23,53.616512,-0.0034320857105946,0.00040275833486195167,False
Profuturo,2024-07-24,53.3274903,-0.0053905352888303,-0.0042534767008103715,True
Profuturo,2024-07-25,52.9966289,-0.0062043309771133,-0.0021668050708996394,True
Profuturo,2024-07-26,53.261722,0.0050020747640422,0.0010185017584623257,True
Profuturo,2024-07-29,53.1341309,-0.002395549659472,-0.0003246273016074753,True
Profuturo,2024-07-30,52.9060181,-0.0042931501115416,-0.0019741322469206545,True
Profuturo,2024-07-31,53.4083777,0.0094953205332988,0.0046435037721913605,True
Profuturo,2024-08-01,52.767660500000005,-0.011996567347523,-0.005660953436563571,True
Profuturo,2024-08-02,51.861982,-0.0171635143839664,-0.007215991919156392,True
Profuturo,2024-08-05,51.1089971,-0.014519015104359,-0.010085654934144445,True
Profuturo,2024-08-06,51.1090392,8.237297224322759e-07,0.0009529071202933988,True
Profuturo,2024-08-07,50.99677440000001,-0.0021965742607814,-0.0026128800873442565,True
Profuturo,2024-08-08,51.4779877,0.009436151710803,0.005680762212576017,True
Profuturo,2024-08-09,51.680482000000005,0.003933609471685,0.0020593191408783086,True
Profuturo,2024-08-12,51.8823369,0.0039058246399481,0.0006647307555813357,True
Profuturo,2024-08-13,52.17856509999999,0.0057096155975193,0.004284131756734697,True
Profuturo,2024-08-14,51.9955281,-0.0035078963871314,4.422077020690149e-05,False
Profuturo,2024-08-15,52.4645022,0.0090195083526807,0.005487160171599348,True
Profuturo,2024-08-16,52.4310069,-0.0006384373928167,0.0007404939225992059,False
Profuturo,2024-08-19,52.5120647,0.0015459897643126,0.0031862888879257145,True
Profuturo,2024-08-20,52.52869330000001,0.0003166624678538,-0.0003017120488290917,False
Profuturo,2024-08-21,52.4810788,-0.0009064474482179,0.00091929864000876,False
Profuturo,2024-08-22,52.0686814,-0.0078580206319995,-0.0034423834123115606,True
Profuturo,2024-08-23,52.3146322,0.0047235841850989,0.0035229792491725956,True
Profuturo,2024-08-26,52.0487502,-0.0050823639356485,-0.0015815591531300826,True
Profuturo,2024-08-27,52.0244063,-0.000467713439928,0.0016748121880481,False
Profuturo,2024-08-28,51.8102833,-0.0041158182327973,-0.0030434582343773216,True
Profuturo,2024-08-29,51.8908161,0.0015543786845111,-0.0004596641604080389,False
Profuturo,2024-08-30,52.0244103,0.0025745249360222,0.003308262228882728,True
Profuturo,2024-09-02,52.08169050000001,0.0011010254545837,0.00032416444256798936,True
Profuturo,2024-09-03,51.3406668,-0.0142281038285423,-0.007685045990635449,True
Profuturo,2024-09-04,51.3469987,0.0001233310822523,-0.0014745990503619946,False
Profuturo,2024-09-05,51.44429890000001,0.0018949539888104,-0.0005671670359814745,False
Profuturo,2024-09-06,50.9962938,-0.0087085471000559,-0.005827006994989318,True
Profuturo,2024-09-09,51.2226632,0.0044389382665295,0.0016599092706260047,True
Profuturo,2024-09-10,51.1400813,-0.0016122141029168,-0.0002800093444502561,True
Profuturo,2024-09-11,51.1920049,0.0010153210296128,0.0042440614622126244,True
Profuturo,2024-09-12,51.600203,0.0079738642937972,0.004131798360837595,True
Profuturo,2024-09-13,52.2020752,0.0116641440344722,0.0040705877305897645,True
Profuturo,2024-09-16,52.2029142,1.607215798959949e-05,0.0012235653064994333,True
Profuturo,2024-09-17,51.9202061,-0.0054155616469396,0.0011671390785712018,False
Profuturo,2024-09-18,52.0313876,0.0021413917307235,0.0006180249269162357,True
Profuturo,2024-09-19,52.3180807,0.0055100029659789,0.006218626173835242,True
Profuturo,2024-09-20,52.3160317,-3.916428073402756e-05,0.00042095117691655685,False
Profuturo,2024-09-23,52.3976513,0.0015601259756863,0.0017328889115576945,True
Profuturo,2024-09-24,52.7796468,0.0072903172283984,0.008438584723873665,True
Profuturo,2024-09-25,52.6304609,-0.0028265801126959,-0.0005046551396174363,True
Profuturo,2024-09-26,53.017432,0.007352607090697,0.009383851926388471,True
Profuturo,2024-09-27,52.9254985,-0.0017340240093106,0.0015397303626942859,False
Profuturo,2024-09-30,52.2029142,-0.0136528577052514,6.357013818540381e-05,False
Profuturo,2024-10-01,52.695982,0.0094452159914091,-0.0019449391343042493,False
Profuturo,2024-10-02,52.7907743,0.0017988525197234,0.0012004432855558837,True
Profuturo,2024-10-03,52.7966755,0.0001117846835596,-0.0030386875771802086,False
Profuturo,2024-10-04,53.06861119999999,0.0051506216523045,0.002748097888077775,True
Profuturo,2024-10-07,53.1154243,0.000882124083172,-0.001797320096761903,False
Profuturo,2024-10-08,52.696093,-0.0078947180696813,-0.004711000076658856,True
Profuturo,2024-10-09,52.7226211,0.0005034168282647,-0.0023188899874720744,False
Profuturo,2024-10-10,53.0184008,0.0056101099267995,4.0626577356429986e-05,True
Profuturo,2024-10-11,53.0384379,0.0003779272799189,0.0016237669846588042,True
Profuturo,2024-10-14,53.118275700000005,0.0015052818891563,-0.0003087103458472027,False
Profuturo,2024-10-15,52.7312307,-0.0072864752272071,-0.005343074029075978,True
Profuturo,2024-10-16,52.7159533,-0.000289722045118,0.002331725784210089,False
Profuturo,2024-10-17,52.774839,0.0011170375628966,0.0003724660498931285,True
Profuturo,2024-10-18,53.0790198,0.0057637466217566,0.0055491623993513105,True
Profuturo,2024-10-21,53.114413000000006,0.0006668020647964,0.00154385385939706,True
Profuturo,2024-10-22,53.1117929,-4.932935999890642e-05,0.0031949298192065975,False
Profuturo,2024-10-23,52.9369593,-0.0032918037681232,-0.0004758885540110128,True
Profuturo,2024-10-24,53.057308000000006,0.0022734343186954,0.005069537223033243,True
Profuturo,2024-10-25,53.1892731,0.0024872181604087,0.0035951349149047395,True
Profuturo,2024-10-28,53.2218422,0.000612324592945,0.004139608953677947,True
Profuturo,2024-10-29,53.5378632,0.0059378064895319,0.0015204709664748042,True
Profuturo,2024-10-30,53.2767022,-0.0048780617004526,0.0003125431113010059,False
Profuturo,2024-10-31,52.7786522,-0.009348363908305,-0.0035303964968085777,True
Profuturo,2024-11-01,52.6408418,-0.0026111011603286,0.0006004167939857412,False
Profuturo,2024-11-04,52.726682,0.0016306768103393,-2.2841935554157155e-05,False
Profuturo,2024-11-05,52.797108,0.0013356804814685,0.004370013949522278,True
Profuturo,2024-11-06,52.9169628,0.0022701016123838,0.004288317861345519,True
Profuturo,2024-11-07,53.0734055,0.0029563809357553,0.006661088021417423,True
Profuturo,2024-11-08,53.0376194,-0.0006742755559562,-0.0020160333763670117,True
Profuturo,2024-11-11,52.9076014,-0.0024514297864582,-0.0006514484091623698,True
Profuturo,2024-11-12,53.0824872,0.0033054947752744,-0.002492383262657661,False
Profuturo,2024-11-13,53.0488092,-0.0006344465336206,0.00010518021737610013,False
Profuturo,2024-11-14,52.861436000000005,-0.0035320905940334,-0.0011231756063874096,True
Profuturo,2024-11-15,52.7101805,-0.0028613581363927,-0.0018976311050626876,True
Profuturo,2024-11-18,52.6077858,-0.0019425981665913,0.0013984313763642344,False
Profuturo,2024-11-19,52.6166933,0.0001693190440263,0.0020197518941511613,True
Profuturo,2024-11-20,52.5588739,-0.0010988793930917,0.0007062847924912677,False
Profuturo,2024-11-21,52.7780349,0.0041698191711065,0.001632582085594859,True
Profuturo,2024-11-22,52.7865561,0.0001614535292218,-0.00027962081986093105,False
Profuturo,2024-11-25,52.61782,-0.0031965733790312,-0.000601293745913605,True
Profuturo,2024-11-26,52.5684675,-0.0009379426969798,0.0018149244548173909,False
Profuturo,2024-11-27,52.3907715,-0.0033802773497249,0.0008962159032272494,False
Profuturo,2024-11-28,52.3139469,-0.0014663765735918,0.0005445479703802674,False
Profuturo,2024-11-29,52.35783610000001,0.000838957918505,-0.00042981602292752237,False
Profuturo,2024-12-02,52.4352175,0.0014779335007695,0.002047494750211547,True
Profuturo,2024-12-03,52.1732038,-0.0049969030833141,0.002029279135422421,False
Profuturo,2024-12-04,52.5383214,0.0069981824654594,0.001541981070345291,True
Profuturo,2024-12-05,52.4654004,-0.0013879583141763,0.0012643375463408494,False
Profuturo,2024-12-06,52.3069801,-0.0030195195079461,-3.38871188720625e-06,True
Profuturo,2024-12-09,52.53914900000001,0.0044385835228137,0.004021790502658401,True
Profuturo,2024-12-10,52.3399872,-0.0037907313649104,-0.0029056107862702103,True
Profuturo,2024-12-11,52.7342257,0.0075322620636788,0.003558555862879066,True
Profuturo,2024-12-12,52.6400376,-0.0017860905085784,-0.0027150227866682914,True
Profuturo,2024-12-13,52.414076400000006,-0.0042925729217182,-0.0023732740785876536,True
Profuturo,2024-12-16,52.6120188,0.0037765122195303,-0.0019482547070027237,False
Profuturo,2024-12-17,52.391682,-0.0041879556235542,-0.0011294331977889452,True
Profuturo,2024-12-18,51.82091500000001,-0.0108942293549574,-0.008074448230625645,True
Profuturo,2024-12-19,51.4032064,-0.0080606179956491,-0.0013425290493554625,True
Profuturo,2024-12-20,51.5637908,0.0031240152365281,0.0012334129439957055,True
Profuturo,2024-12-23,51.69746129999999,0.0025923326800867,0.0007809409496619943,True
Profuturo,2024-12-24,51.916162400000005,0.0042304030894455,0.002847257100486943,True
Profuturo,2024-12-26,51.9546144,0.0007406556691098,0.0013913051826861319,True
Profuturo,2024-12-27,51.9825683,0.0005380446053315,-0.0029385819597700378,False
Profuturo,2024-12-30,51.8037672,-0.0034396357441999,-0.004719241778786914,True
Profuturo,2024-12-31,51.5789013,-0.0043407248575544,-0.0014030861655544838,True
Profuturo,2025-01-02,51.6789686,0.0019400820389323,-0.0017993618622817319,False
Profuturo,2025-01-03,51.8937578,0.0041562207183833,0.0016012827875550666,True
Profuturo,2025-01-06,52.3006609,0.00784107987647,0.0016950008106245262,True
Profuturo,2025-01-07,52.2017687,-0.0018908403507381,-0.0017121418795747706,True
Profuturo,2025-01-08,52.2550235,0.0010201723299079,0.0006882945503391567,True
Profuturo,2025-01-09,52.154422100000005,-0.0019252005503355,0.00023325490834737666,False
Profuturo,2025-01-10,51.8770935,-0.0053174513077387,-0.005120132356471525,True
Profuturo,2025-01-13,51.679751,-0.0038040392528929,-0.0012695356395795536,True
Profuturo,2025-01-14,51.7166077,0.0007131748757844,0.0019613847179122046,True
Profuturo,2025-01-15,51.9732594,0.0049626553521995,0.004233810486897323,True
Profuturo,2025-01-16,51.8978888,-0.0014501803594794,-5.405390897428498e-05,True
Profuturo,2025-01-17,51.9320817,0.000658849536862,0.0022847876221995717,True
Profuturo,2025-01-20,51.9329306,1.6346350314000446e-05,-0.0002116608591613153,False
Profuturo,2025-01-21,52.1362523,0.0039150823504654,0.0028386323583078897,True
Profuturo,2025-01-22,52.0709962,-0.001251645393008,0.0011439141493533784,False
Profuturo,2025-01-23,51.9968762,-0.0014234411747244,0.0011174799469553043,False
Profuturo,2025-01-24,51.9200746,-0.0014770425766462,0.0008097576436401958,False
Profuturo,2025-01-27,51.302161000000005,-0.0119012463822614,-0.003925711250710476,True
Profuturo,2025-01-28,51.4058539,0.0020212189502113,0.0028598815602421707,True
Profuturo,2025-01-29,51.3390433,-0.0012996691024715,-4.432571269660931e-05,True
Profuturo,2025-01-30,51.5922827,0.0049326863868535,0.003507505603968261,True
Profuturo,2025-01-31,51.4974275,-0.0018385540440527,-0.0028239858298297,True
Profuturo,2025-02-03,51.1911586,-0.0059472660066368,-0.0024094768441013355,True
Profuturo,2025-02-04,51.4388543,0.0048386421947481,0.003646382827431219,True
Profuturo,2025-02-05,51.64599200000001,0.0040268723481269,0.0003957680137769109,True
Profuturo,2025-02-06,51.7735634,0.0024701122983559,0.002302999706303125,True
Profuturo,2025-02-07,51.5558786,-0.0042045550992536,-0.0007611397094491154,True
Profuturo,2025-02-10,51.7039861,0.0028727567839372,0.00309176754623717,True
Profuturo,2025-02-11,51.62440000000001,-0.0015392643005525,-0.002233707321845876,True
Profuturo,2025-02-12,51.663730400000006,0.0007618567963985,0.0009187026498138108,True
Profuturo,2025-02-13,51.8912495,0.004403845758687,0.002397592340589887,True
Profuturo,2025-02-14,51.9309927,0.000765894064663,0.002687556596267044,True
Profuturo,2025-02-17,51.88879549999999,-0.0008125629379698,-0.00012639033918927198,True
Profuturo,2025-02-18,51.8109976,-0.0014993198290754,0.00019749706758785045,False
Profuturo,2025-02-19,51.7765835,-0.0006642238442442,-0.000461908029675838,True
Profuturo,2025-02-20,51.5640461,-0.0041048942520512,0.0004312800382697724,False
Profuturo,2025-02-21,51.2561498,-0.005971143137272,-0.003756298117200473,True
Profuturo,2025-02-24,51.0146534,-0.0047115595092942,-0.002843949204384613,True
Profuturo,2025-02-25,50.6494626,-0.007158547116582,-7.369968527976971e-05,True
Profuturo,2025-02-26,50.7326124,0.0016416719098615,0.0018852205904037512,True
Profuturo,2025-02-27,50.3709926,-0.0071279554293166,-0.004344797316090213,True
Profuturo,2025-02-28,50.5392348,0.0033400612399288,0.0019341864162168178,True
Profuturo,2025-03-03,50.5158816,-0.0004620806011886,-0.005743785453758395,True
Profuturo,2025-03-04,50.10203859999999,-0.0081923345073325,-0.002539601210234204,True
Profuturo,2025-03-05,50.40861340000001,0.0061190084987881,0.0043909717694363,True
Profuturo,2025-03-06,50.3435682,-0.0012903588417293,-0.0021734379553974494,True
Profuturo,2025-03-07,50.276602700000005,-0.0013301699183093,0.0008217120485991889,False
Profuturo,2025-03-10,49.8822293,-0.0078440741581771,-0.007727971808942844,True
Profuturo,2025-03-11,49.8009582,-0.0016292595808263,-0.0011092912717861018,True
Profuturo,2025-03-12,50.022437,0.0044472798918957,0.0005861800418144258,True
Profuturo,2025-03-13,50.034829,0.0002477288341631,-0.0012011486594699365,False
Profuturo,2025-03-14,50.4938995,0.0091750188653587,0.00715560783413868,True
Profuturo,2025-03-17,50.75427870000001,0.0051566466955084,0.005032429095502747,True
Profuturo,2025-03-18,50.7639291,0.0001901396344736,0.000657367273976355,True
Profuturo,2025-03-19,50.8976528,0.0026342267505847,0.0029108765313265042,True
Profuturo,2025-03-20,50.9462308,0.0009544251518018,-0.00013917116574964442,False
Profuturo,2025-03-21,51.008515200000005,0.0012225516789361,0.00033978695274824896,True
Profuturo,2025-03-24,51.3661991,0.007012239007498,0.002756197506989789,True
Profuturo,2025-03-25,51.526961,0.0031297215448435,0.00358758547529596,True
Profuturo,2025-03-26,51.23758660000001,-0.0056159803408548,-0.0024431488510484926,True
Profuturo,2025-03-27,51.21534690000001,-0.0004340504983894,0.0017474003313765914,False
Profuturo,2025-03-28,50.903258400000006,-0.0060936519791492,-0.006154039641947685,True
Profuturo,2025-03-31,50.8582189,-0.0008848058339622,-0.001447587276668019,True
Profuturo,2025-04-01,51.1183174,0.005114188141575,0.00315423097058297,True
Profuturo,2025-04-02,51.0882985,-0.0005872435073538,0.002750273236385029,False
Profuturo,2025-04-03,50.1365938,-0.0186286239303898,-0.01146164896750473,True
Profuturo,2025-04-04,48.4767245,-0.0331069419398809,-0.022353230361307947,True
Profuturo,2025-04-07,47.8728128,-0.0124577662007672,-0.012040267793582127,True
Profuturo,2025-04-08,48.1185541,0.0051332120597684,-0.009545053984792103,False
Profuturo,2025-04-09,48.9147638,0.0165468334386216,0.024666158129733304,True
Profuturo,2025-04-10,49.1600849,0.0050152772075737,-0.007343754292298437,False
Profuturo,2025-04-11,49.8382965,0.0137959810561676,0.007467670333784033,True
Profuturo,2025-04-14,50.3985545,0.0112415158491623,0.004621446510191442,True
Profuturo,2025-04-15,50.4891108,0.00179680351745,0.0018346838199116134,True
Profuturo,2025-04-16,50.125964,-0.0071925766615005,-0.006030256396425952,True
Profuturo,2025-04-17,49.9565551,-0.003379663680882,-0.0010809393908867652,True
Profuturo,2025-04-18,49.9679127,0.0002273495435636,-0.0017885241205465325,False
Profuturo,2025-04-21,49.7969033,-0.0034223843014359,-0.004226534945481476,True
Profuturo,2025-04-22,50.062703,0.00533767528472,0.0065975502333584,True
Profuturo,2025-04-23,50.2146764,0.0030356610988424,0.004910748644495791,True
Profuturo,2025-04-24,50.5329439,0.0063381370311887,0.006022896330273875,True
Profuturo,2025-04-25,50.6503233,0.0023228292464472,0.003253975373549099,True
Profuturo,2025-04-28,50.7359603,0.001690749326372,0.00199431835516753,True
Profuturo,2025-04-29,50.82251529999999,0.001705989193625,0.002151331800013063,True
Profuturo,2025-04-30,50.8254508,5.775983307154675e-05,-0.0009697528475157053,False
Profuturo,2025-05-01,50.7995462,-0.0005096777223272,-0.0005361994082081861,True
Profuturo,2025-05-02,51.131674,0.0065380072233793,0.004911311449622739,True
Profuturo,2025-05-05,51.2835231,0.0029697658637188,-5.565153997855724e-05,False
Profuturo,2025-05-06,51.2403612,-0.000841632894757,0.0017601425962744269,False
Profuturo,2025-05-07,51.0345031,-0.0040174990023293,-0.0019038131238927037,True
Profuturo,2025-05-08,51.0216101,-0.0002526330074135,0.0022829461551496146,False
Profuturo,2025-05-09,51.2507265,0.0044905756511983,0.00030621921745393674,True
Profuturo,2025-05-12,51.6444414,0.0076821330522991,0.007194036622764214,True
Profuturo,2025-05-13,52.078273,0.008400354195718,0.004099635331492897,True
Profuturo,2025-05-14,52.0353521,-0.0008241613541986,0.004122734071974747,False
Profuturo,2025-05-15,52.2252352,0.0036491172315906,0.0009418278860824535,True
Profuturo,2025-05-16,52.2250157,-4.202948998832667e-06,0.000913008485336735,False
Profuturo,2025-05-19,52.3124065,0.0016733513399402,0.0007140475455601814,True
Profuturo,2025-05-20,52.4681052,0.0029763245550555,0.00024444622209778954,True
Profuturo,2025-05-21,52.3348654,-0.0025394437152267,-0.0024717731598523844,True
Profuturo,2025-05-22,51.935269,-0.0076353764731379,-0.0004445202272278432,True
Profuturo,2025-05-23,52.1631087,0.0043869937402269,-0.00024271978924686108,False
Profuturo,2025-05-26,52.1575077,-0.0001073747355092,-0.000176717127203546,True
Profuturo,2025-05-27,52.2345871,0.0014778198460583,0.0037853169562148993,True
Profuturo,2025-05-28,52.1864369,-0.0009218068462534,-0.0014551711590438164,True
Profuturo,2025-05-29,52.2066504,0.0003873324411616,0.001659199984698559,True
Profuturo,2025-05-30,52.1499968,-0.0010851797532677,-0.0005443366520208291,True
Profuturo,2025-06-02,52.5580136,0.0078239084379005,0.0033086363161824502,True
Profuturo,2025-06-03,52.643775000000005,0.0016317473611673,0.002669600695116705,True
Profuturo,2025-06-04,52.6363266,-0.0001414868139681,0.0023935488253687483,False
Profuturo,2025-06-05,53.091277600000005,0.008643289328629,0.0031576360367514523,True
Profuturo,2025-06-06,53.3943503,0.0057085215067416,0.0038932143194898017,True
Profuturo,2025-06-09,53.259653500000006,-0.0025226788834996,0.000927106965972442,False
Profuturo,2025-06-10,53.1253708,-0.0025212837706503,0.00227089273966849,False
Profuturo,2025-06-11,53.217405,0.0017323963788691,0.00021624445800437839,True
Profuturo,2025-06-12,53.1905743,-0.0005041715205766,0.0005771114809427724,False
Profuturo,2025-06-13,53.0479272,-0.0026818116156344,-0.0042288627496666325,True
Profuturo,2025-06-16,53.076399300000006,0.0005367240814644,0.0006005282785808061,True
Profuturo,2025-06-17,52.9010915,-0.0033029331739165,-0.0020133241771658167,True
Profuturo,2025-06-18,52.5779524,-0.0061083635675078,-0.0007331849118513097,True
Profuturo,2025-06-19,52.6026366,0.000469478153356,-0.00041774092380365575,False
Profuturo,2025-06-20,52.6052386,4.94652011417962e-05,-0.0011122866936609124,False
Profuturo,2025-06-23,52.7280456,0.0023345013399482,0.0006054388392928632,True
Profuturo,2025-06-24,52.9245753,0.0037272327802719,0.00517388147785051,True
Profuturo,2025-06-25,52.9437621,0.000362531014963,0.0010577903414792096,True
Profuturo,2025-06-26,53.2956318,0.0066461030732078,0.007418847594809007,True
Profuturo,2025-06-27,53.2801517,-0.0002904572002841,0.0019068357008175042,False
Profuturo,2025-06-30,53.4427166,0.0030511343307604,0.00114286276987886,True
Profuturo,2025-07-01,53.7332206,0.0054358015176199,0.001146482591187865,True
Profuturo,2025-07-02,53.8792662,0.002717975925679,0.0030392970804302716,True
Profuturo,2025-07-03,54.0750871,0.0036344388817974,0.0023472838038657755,True
Profuturo,2025-07-04,54.071185400000005,-7.215337430299673e-05,0.002052952912262927,False
Profuturo,2025-07-07,54.0602213,-0.0002027715856216,-0.0021463136041564527,True
Profuturo,2025-07-08,53.8333591,-0.0041964719075243,0.0012675918073602977,False
Profuturo,2025-07-09,53.978197300000005,0.002690491591486,-0.00025485856988320503,False
Profuturo,2025-07-10,54.0625391,0.0015625160568302,0.001721811025498391,True
Profuturo,2025-07-11,54.1454699,0.0015339790061765,-0.0012246658438697712,False
Profuturo,2025-07-14,54.224096,0.0014521270227263,-0.0005423874404980374,False
Profuturo,2025-07-15,53.8300235,-0.0072674793877615,0.0002515499613806729,False
Profuturo,2025-07-16,53.6236608,-0.0038335985493299,0.00035455702766432426,False
Profuturo,2025-07-17,53.9699439,0.0064576549760659,0.0024121306813637356,True
Profuturo,2025-07-18,54.00340489999999,0.0006199932329371,0.00043681258571198593,True
Profuturo,2025-07-21,54.3116357,0.0057076178913304,0.0023833433117850253,True
Profuturo,2025-07-22,54.3983759,0.0015970831826743,0.0023757601145662165,True
Profuturo,2025-07-23,54.8912441,0.0090603477005644,0.004500700551878856,True
Profuturo,2025-07-24,54.80718400000001,-0.0015313936016253,0.0001658085259681018,False
Profuturo,2025-07-25,54.6432413,-0.0029912629701975,-0.0006750287159183964,True
Profuturo,2025-07-28,54.4858928,-0.0028795601479079,-0.0019585414323920183,True
Profuturo,2025-07-29,54.5478826,0.0011377220196711,0.000778260163975724,True
