afp,fecha_cuota,fecha_objetivo_t1,retorno_real_t1,caida_t1,probabilidad_caida_t1,umbral_elegido,alerta_probabilistica,evidencias_adicionales,estado_salida,acierto_alerta
Profuturo,2024-07-22,2024-07-23,-0.0034320857105946,1.0,0.4551737948255705,0.55,False,2,VIGILANCIA,
Profuturo,2024-07-23,2024-07-24,-0.0053905352888303,1.0,0.44672877708448405,0.55,False,3,VIGILANCIA,
Profuturo,2024-07-24,2024-07-25,-0.0062043309771133,1.0,0.5515651991832355,0.55,True,4,RIESGO_ALTO,1.0
Profuturo,2024-07-25,2024-07-26,0.0050020747640422,0.0,0.5221760421300579,0.55,False,4,VIGILANCIA,
Profuturo,2024-07-26,2024-07-29,-0.002395549659472,1.0,0.46237714154265713,0.55,False,2,VIGILANCIA,
Profuturo,2024-07-29,2024-07-30,-0.0042931501115416,1.0,0.45316640798567676,0.55,False,1,SIN_SENAL,
Profuturo,2024-07-30,2024-07-31,0.0094953205332988,0.0,0.5216953131587574,0.55,False,4,VIGILANCIA,
Profuturo,2024-07-31,2024-08-01,-0.011996567347523,1.0,0.38040948361428467,0.55,False,2,VIGILANCIA,
Profuturo,2024-08-01,2024-08-02,-0.0171635143839664,1.0,0.618006675783699,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2024-08-02,2024-08-05,-0.014519015104359,1.0,0.5721994649556803,0.55,True,4,RIESGO_ALTO,1.0
Profuturo,2024-08-05,2024-08-06,8.237297224322759e-07,0.0,0.5558554675671366,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2024-08-06,2024-08-07,-0.0021965742607814,1.0,0.5199537520530871,0.55,False,1,SIN_SENAL,
Profuturo,2024-08-07,2024-08-08,0.009436151710803,0.0,0.4920368391889937,0.55,False,3,VIGILANCIA,
Profuturo,2024-08-08,2024-08-09,0.003933609471685,0.0,0.41850357548958245,0.55,False,2,VIGILANCIA,
Profuturo,2024-08-09,2024-08-12,0.0039058246399481,0.0,0.3763421626254629,0.55,False,1,SIN_SENAL,
Profuturo,2024-08-12,2024-08-13,0.0057096155975193,0.0,0.44341608321197656,0.55,False,1,SIN_SENAL,
Profuturo,2024-08-13,2024-08-14,-0.0035078963871314,1.0,0.37059799688071643,0.55,False,1,SIN_SENAL,
Profuturo,2024-08-14,2024-08-15,0.0090195083526807,0.0,0.44527635293873635,0.55,False,1,SIN_SENAL,
Profuturo,2024-08-15,2024-08-16,-0.0006384373928167,1.0,0.4142885730783577,0.55,False,2,VIGILANCIA,
Profuturo,2024-08-16,2024-08-19,0.0015459897643126,0.0,0.4105832068037903,0.55,False,0,SIN_SENAL,
Profuturo,2024-08-19,2024-08-20,0.0003166624678538,0.0,0.4035354417708835,0.55,False,2,VIGILANCIA,
Profuturo,2024-08-20,2024-08-21,-0.0009064474482179,1.0,0.48912723922429124,0.55,False,0,SIN_SENAL,
Profuturo,2024-08-21,2024-08-22,-0.0078580206319995,1.0,0.4646781903049351,0.55,False,1,SIN_SENAL,
Profuturo,2024-08-22,2024-08-23,0.0047235841850989,0.0,0.6314682590155474,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2024-08-23,2024-08-26,-0.0050823639356485,1.0,0.4224645921064518,0.55,False,2,VIGILANCIA,
Profuturo,2024-08-26,2024-08-27,-0.000467713439928,1.0,0.4514643112139737,0.55,False,2,VIGILANCIA,
Profuturo,2024-08-27,2024-08-28,-0.0041158182327973,1.0,0.37235215199001565,0.55,False,2,VIGILANCIA,
Profuturo,2024-08-28,2024-08-29,0.0015543786845111,0.0,0.5595133576075918,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2024-08-29,2024-08-30,0.0025745249360222,0.0,0.4307541019691152,0.55,False,3,VIGILANCIA,
Profuturo,2024-08-30,2024-09-02,0.0011010254545837,0.0,0.4032447198810291,0.55,False,1,SIN_SENAL,
Profuturo,2024-09-02,2024-09-03,-0.0142281038285423,1.0,0.45358903536668516,0.55,False,2,VIGILANCIA,
Profuturo,2024-09-03,2024-09-04,0.0001233310822523,0.0,0.5476841198390191,0.55,False,3,VIGILANCIA,
Profuturo,2024-09-04,2024-09-05,0.0018949539888104,0.0,0.5036757157526187,0.55,False,4,VIGILANCIA,
Profuturo,2024-09-05,2024-09-06,-0.0087085471000559,1.0,0.43635486123563016,0.55,False,1,SIN_SENAL,
Profuturo,2024-09-06,2024-09-09,0.0044389382665295,0.0,0.5183810290210119,0.55,False,3,VIGILANCIA,
Profuturo,2024-09-09,2024-09-10,-0.0016122141029168,1.0,0.44394899041462643,0.55,False,3,VIGILANCIA,
Profuturo,2024-09-10,2024-09-11,0.0010153210296128,0.0,0.4172610411112266,0.55,False,1,SIN_SENAL,
Profuturo,2024-09-11,2024-09-12,0.0079738642937972,0.0,0.367660970261255,0.55,False,2,VIGILANCIA,
Profuturo,2024-09-12,2024-09-13,0.0116641440344722,0.0,0.3699295771409269,0.55,False,1,SIN_SENAL,
Profuturo,2024-09-13,2024-09-16,1.607215798959949e-05,0.0,0.42802028133650666,0.55,False,0,SIN_SENAL,
Profuturo,2024-09-16,2024-09-17,-0.0054155616469396,1.0,0.4222619379063244,0.55,False,1,SIN_SENAL,
Profuturo,2024-09-17,2024-09-18,0.0021413917307235,0.0,0.41596672402040513,0.55,False,1,SIN_SENAL,
Profuturo,2024-09-18,2024-09-19,0.0055100029659789,0.0,0.4588736357436512,0.55,False,4,VIGILANCIA,
Profuturo,2024-09-19,2024-09-20,-3.916428073402756e-05,1.0,0.34795213073215103,0.55,False,1,SIN_SENAL,
Profuturo,2024-09-20,2024-09-23,0.0015601259756863,0.0,0.43516398251034777,0.55,False,1,SIN_SENAL,
Profuturo,2024-09-23,2024-09-24,0.0072903172283984,0.0,0.4459705253636484,0.55,False,3,VIGILANCIA,
Profuturo,2024-09-24,2024-09-25,-0.0028265801126959,1.0,0.37156654828436325,0.55,False,0,SIN_SENAL,
Profuturo,2024-09-25,2024-09-26,0.007352607090697,0.0,0.4932297420646553,0.55,False,1,SIN_SENAL,
Profuturo,2024-09-26,2024-09-27,-0.0017340240093106,1.0,0.3737610176934628,0.55,False,2,VIGILANCIA,
Profuturo,2024-09-27,2024-09-30,-0.0136528577052514,1.0,0.46497205295274735,0.55,False,1,SIN_SENAL,
Profuturo,2024-09-30,2024-10-01,0.0094452159914091,0.0,0.4463919849654786,0.55,False,4,VIGILANCIA,
Profuturo,2024-10-01,2024-10-02,0.0017988525197234,0.0,0.39158350325050667,0.55,False,2,VIGILANCIA,
Profuturo,2024-10-02,2024-10-03,0.0001117846835596,0.0,0.3672080808140275,0.55,False,1,SIN_SENAL,
Profuturo,2024-10-03,2024-10-04,0.0051506216523045,0.0,0.5261339087707276,0.55,False,4,VIGILANCIA,
Profuturo,2024-10-04,2024-10-07,0.000882124083172,0.0,0.4418662860712978,0.55,False,2,VIGILANCIA,
Profuturo,2024-10-07,2024-10-08,-0.0078947180696813,1.0,0.4495033158891043,0.55,False,1,SIN_SENAL,
Profuturo,2024-10-08,2024-10-09,0.0005034168282647,0.0,0.4640304761184445,0.55,False,3,VIGILANCIA,
Profuturo,2024-10-09,2024-10-10,0.0056101099267995,0.0,0.4421224479258975,0.55,False,4,VIGILANCIA,
Profuturo,2024-10-10,2024-10-11,0.0003779272799189,0.0,0.44524242592629293,0.55,False,1,SIN_SENAL,
Profuturo,2024-10-11,2024-10-14,0.0015052818891563,0.0,0.39044236992983233,0.55,False,1,SIN_SENAL,
Profuturo,2024-10-14,2024-10-15,-0.0072864752272071,1.0,0.42245678467113934,0.55,False,3,VIGILANCIA,
Profuturo,2024-10-15,2024-10-16,-0.000289722045118,1.0,0.4998075378920711,0.55,False,2,VIGILANCIA,
Profuturo,2024-10-16,2024-10-17,0.0011170375628966,0.0,0.4005608758716839,0.55,False,2,VIGILANCIA,
Profuturo,2024-10-17,2024-10-18,0.0057637466217566,0.0,0.4458060526935381,0.55,False,1,SIN_SENAL,
Profuturo,2024-10-18,2024-10-21,0.0006668020647964,0.0,0.402281862116955,0.55,False,1,SIN_SENAL,
Profuturo,2024-10-21,2024-10-22,-4.932935999890642e-05,1.0,0.4858823652118769,0.55,False,3,VIGILANCIA,
Profuturo,2024-10-22,2024-10-23,-0.0032918037681232,1.0,0.4254231803024409,0.55,False,1,SIN_SENAL,
Profuturo,2024-10-23,2024-10-24,0.0022734343186954,0.0,0.5380876136349596,0.55,False,4,VIGILANCIA,
Profuturo,2024-10-24,2024-10-25,0.0024872181604087,0.0,0.5353466430476435,0.55,False,4,VIGILANCIA,
Profuturo,2024-10-25,2024-10-28,0.000612324592945,0.0,0.5181527110102144,0.55,False,3,VIGILANCIA,
Profuturo,2024-10-28,2024-10-29,0.0059378064895319,0.0,0.4989827688450138,0.55,False,2,VIGILANCIA,
Profuturo,2024-10-29,2024-10-30,-0.0048780617004526,1.0,0.5444691881296218,0.55,False,2,VIGILANCIA,
Profuturo,2024-10-30,2024-10-31,-0.009348363908305,1.0,0.5033224312219018,0.55,False,2,VIGILANCIA,
Profuturo,2024-10-31,2024-11-01,-0.0026111011603286,1.0,0.5154212027160232,0.55,False,4,VIGILANCIA,
Profuturo,2024-11-01,2024-11-04,0.0016306768103393,0.0,0.48455557161105905,0.55,False,4,VIGILANCIA,
Profuturo,2024-11-04,2024-11-05,0.0013356804814685,0.0,0.47635881949100756,0.55,False,1,SIN_SENAL,
Profuturo,2024-11-05,2024-11-06,0.0022701016123838,0.0,0.3787570872581414,0.55,False,1,SIN_SENAL,
Profuturo,2024-11-06,2024-11-07,0.0029563809357553,0.0,0.48719713423544214,0.55,False,4,VIGILANCIA,
Profuturo,2024-11-07,2024-11-08,-0.0006742755559562,1.0,0.3768088017465518,0.55,False,0,SIN_SENAL,
Profuturo,2024-11-08,2024-11-11,-0.0024514297864582,1.0,0.48856918407878813,0.55,False,2,VIGILANCIA,
Profuturo,2024-11-11,2024-11-12,0.0033054947752744,0.0,0.5043251186899004,0.55,False,4,VIGILANCIA,
Profuturo,2024-11-12,2024-11-13,-0.0006344465336206,1.0,0.5415962911254898,0.55,False,4,VIGILANCIA,
Profuturo,2024-11-13,2024-11-14,-0.0035320905940334,1.0,0.46731067089285666,0.55,False,2,VIGILANCIA,
Profuturo,2024-11-14,2024-11-15,-0.0028613581363927,1.0,0.5407956788231758,0.55,False,4,VIGILANCIA,
Profuturo,2024-11-15,2024-11-18,-0.0019425981665913,1.0,0.5560719168960253,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2024-11-18,2024-11-19,0.0001693190440263,0.0,0.4486598712151658,0.55,False,1,SIN_SENAL,
Profuturo,2024-11-19,2024-11-20,-0.0010988793930917,1.0,0.41696593187264885,0.55,False,1,SIN_SENAL,
Profuturo,2024-11-20,2024-11-21,0.0041698191711065,0.0,0.46042910981683133,0.55,False,1,SIN_SENAL,
Profuturo,2024-11-21,2024-11-22,0.0001614535292218,0.0,0.4351456764350963,0.55,False,2,VIGILANCIA,
Profuturo,2024-11-22,2024-11-25,-0.0031965733790312,1.0,0.51377791435648,0.55,False,1,SIN_SENAL,
Profuturo,2024-11-25,2024-11-26,-0.0009379426969798,1.0,0.5188689050263504,0.55,False,3,VIGILANCIA,
Profuturo,2024-11-26,2024-11-27,-0.0033802773497249,1.0,0.4336666611153034,0.55,False,2,VIGILANCIA,
Profuturo,2024-11-27,2024-11-28,-0.0014663765735918,1.0,0.5114413343293382,0.55,False,1,SIN_SENAL,
Profuturo,2024-11-28,2024-11-29,0.000838957918505,0.0,0.5710911481604771,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2024-11-29,2024-12-02,0.0014779335007695,0.0,0.5398170472410893,0.55,False,3,VIGILANCIA,
Profuturo,2024-12-02,2024-12-03,-0.0049969030833141,1.0,0.514953267630367,0.55,False,2,VIGILANCIA,
Profuturo,2024-12-03,2024-12-04,0.0069981824654594,0.0,0.4550336308198695,0.55,False,1,SIN_SENAL,
Profuturo,2024-12-04,2024-12-05,-0.0013879583141763,1.0,0.47117035842883237,0.55,False,4,VIGILANCIA,
Profuturo,2024-12-05,2024-12-06,-0.0030195195079461,1.0,0.511128486475231,0.55,False,2,VIGILANCIA,
Profuturo,2024-12-06,2024-12-09,0.0044385835228137,0.0,0.5439823271116581,0.55,False,3,VIGILANCIA,
Profuturo,2024-12-09,2024-12-10,-0.0037907313649104,1.0,0.44838794497405676,0.55,False,2,VIGILANCIA,
Profuturo,2024-12-10,2024-12-11,0.0075322620636788,0.0,0.5329412060916092,0.55,False,2,VIGILANCIA,
Profuturo,2024-12-11,2024-12-12,-0.0017860905085784,1.0,0.40508673376784016,0.55,False,2,VIGILANCIA,
Profuturo,2024-12-12,2024-12-13,-0.0042925729217182,1.0,0.5153227307514239,0.55,False,2,VIGILANCIA,
Profuturo,2024-12-13,2024-12-16,0.0037765122195303,0.0,0.4646186189930156,0.55,False,4,VIGILANCIA,
Profuturo,2024-12-16,2024-12-17,-0.0041879556235542,1.0,0.5573293090431541,0.55,True,4,RIESGO_ALTO,1.0
Profuturo,2024-12-17,2024-12-18,-0.0108942293549574,1.0,0.4940442296235388,0.55,False,3,VIGILANCIA,
Profuturo,2024-12-18,2024-12-19,-0.0080606179956491,1.0,0.5891407598124055,0.55,True,4,RIESGO_ALTO,1.0
Profuturo,2024-12-19,2024-12-20,0.0031240152365281,0.0,0.4945272958964808,0.55,False,4,VIGILANCIA,
Profuturo,2024-12-20,2024-12-23,0.0025923326800867,0.0,0.45142174774966304,0.55,False,1,SIN_SENAL,
Profuturo,2024-12-23,2024-12-24,0.0042304030894455,0.0,0.4284477346886587,0.55,False,2,VIGILANCIA,
Profuturo,2024-12-24,2024-12-26,0.0007406556691098,0.0,0.40297313573361354,0.55,False,2,VIGILANCIA,
Profuturo,2024-12-26,2024-12-27,0.0005380446053315,0.0,0.5411078603141141,0.55,False,2,VIGILANCIA,
Profuturo,2024-12-27,2024-12-30,-0.0034396357441999,1.0,0.5650845600867703,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2024-12-30,2024-12-31,-0.0043407248575544,1.0,0.5512183439488447,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2024-12-31,2025-01-02,0.0019400820389323,0.0,0.44151159953726055,0.55,False,4,VIGILANCIA,
Profuturo,2025-01-02,2025-01-03,0.0041562207183833,0.0,0.47170660477985943,0.55,False,3,VIGILANCIA,
Profuturo,2025-01-03,2025-01-06,0.00784107987647,0.0,0.4008104747238891,0.55,False,2,VIGILANCIA,
Profuturo,2025-01-06,2025-01-07,-0.0018908403507381,1.0,0.4256033657461671,0.55,False,3,VIGILANCIA,
Profuturo,2025-01-07,2025-01-08,0.0010201723299079,0.0,0.4459798686659332,0.55,False,0,SIN_SENAL,
Profuturo,2025-01-08,2025-01-09,-0.0019252005503355,1.0,0.4194579804209805,0.55,False,2,VIGILANCIA,
Profuturo,2025-01-09,2025-01-10,-0.0053174513077387,1.0,0.45749445135869227,0.55,False,1,SIN_SENAL,
Profuturo,2025-01-10,2025-01-13,-0.0038040392528929,1.0,0.5491117078915794,0.55,False,4,VIGILANCIA,
Profuturo,2025-01-13,2025-01-14,0.0007131748757844,0.0,0.5439802071607637,0.55,False,3,VIGILANCIA,
Profuturo,2025-01-14,2025-01-15,0.0049626553521995,0.0,0.3880657773419893,0.55,False,1,SIN_SENAL,
Profuturo,2025-01-15,2025-01-16,-0.0014501803594794,1.0,0.4409314609914007,0.55,False,1,SIN_SENAL,
Profuturo,2025-01-16,2025-01-17,0.000658849536862,0.0,0.42401147180936044,0.55,False,2,VIGILANCIA,
Profuturo,2025-01-17,2025-01-20,1.6346350314000446e-05,0.0,0.4162636152217756,0.55,False,2,VIGILANCIA,
Profuturo,2025-01-20,2025-01-21,0.0039150823504654,0.0,0.5089528562325291,0.55,False,2,VIGILANCIA,
Profuturo,2025-01-21,2025-01-22,-0.001251645393008,1.0,0.41605746365266777,0.55,False,2,VIGILANCIA,
Profuturo,2025-01-22,2025-01-23,-0.0014234411747244,1.0,0.49804913591803607,0.55,False,1,SIN_SENAL,
Profuturo,2025-01-23,2025-01-24,-0.0014770425766462,1.0,0.45501805718059357,0.55,False,4,VIGILANCIA,
Profuturo,2025-01-24,2025-01-27,-0.0119012463822614,1.0,0.45119221227010703,0.55,False,3,VIGILANCIA,
Profuturo,2025-01-27,2025-01-28,0.0020212189502113,0.0,0.6184119129268203,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2025-01-28,2025-01-29,-0.0012996691024715,1.0,0.441065379346882,0.55,False,2,VIGILANCIA,
Profuturo,2025-01-29,2025-01-30,0.0049326863868535,0.0,0.4285329436554459,0.55,False,3,VIGILANCIA,
Profuturo,2025-01-30,2025-01-31,-0.0018385540440527,1.0,0.39854150945896777,0.55,False,2,VIGILANCIA,
Profuturo,2025-01-31,2025-02-03,-0.0059472660066368,1.0,0.5011484218897365,0.55,False,3,VIGILANCIA,
Profuturo,2025-02-03,2025-02-04,0.0048386421947481,0.0,0.49112000008620016,0.55,False,4,VIGILANCIA,
Profuturo,2025-02-04,2025-02-05,0.0040268723481269,0.0,0.38062919638162274,0.55,False,2,VIGILANCIA,
Profuturo,2025-02-05,2025-02-06,0.0024701122983559,0.0,0.4129063823554046,0.55,False,1,SIN_SENAL,
Profuturo,2025-02-06,2025-02-07,-0.0042045550992536,1.0,0.42917986069854497,0.55,False,1,SIN_SENAL,
Profuturo,2025-02-07,2025-02-10,0.0028727567839372,0.0,0.4132801246221298,0.55,False,2,VIGILANCIA,
Profuturo,2025-02-10,2025-02-11,-0.0015392643005525,1.0,0.4125977986422074,0.55,False,2,VIGILANCIA,
Profuturo,2025-02-11,2025-02-12,0.0007618567963985,0.0,0.47477587584040454,0.55,False,2,VIGILANCIA,
Profuturo,2025-02-12,2025-02-13,0.004403845758687,0.0,0.4072006338731143,0.55,False,2,VIGILANCIA,
Profuturo,2025-02-13,2025-02-14,0.000765894064663,0.0,0.40291202429611156,0.55,False,1,SIN_SENAL,
Profuturo,2025-02-14,2025-02-17,-0.0008125629379698,1.0,0.4038121987436773,0.55,False,0,SIN_SENAL,
Profuturo,2025-02-17,2025-02-18,-0.0014993198290754,1.0,0.47812535087147845,0.55,False,2,VIGILANCIA,
Profuturo,2025-02-18,2025-02-19,-0.0006642238442442,1.0,0.4824799509175706,0.55,False,2,VIGILANCIA,
Profuturo,2025-02-19,2025-02-20,-0.0041048942520512,1.0,0.45663583707623,0.55,False,4,VIGILANCIA,
Profuturo,2025-02-20,2025-02-21,-0.005971143137272,1.0,0.4268236348280396,0.55,False,1,SIN_SENAL,
Profuturo,2025-02-21,2025-02-24,-0.0047115595092942,1.0,0.6647129385342617,0.55,True,4,RIESGO_ALTO,1.0
Profuturo,2025-02-24,2025-02-25,-0.007158547116582,1.0,0.4891487570627602,0.55,False,4,VIGILANCIA,
Profuturo,2025-02-25,2025-02-26,0.0016416719098615,0.0,0.43486681505050934,0.55,False,2,VIGILANCIA,
Profuturo,2025-02-26,2025-02-27,-0.0071279554293166,1.0,0.48055560898827343,0.55,False,2,VIGILANCIA,
Profuturo,2025-02-27,2025-02-28,0.0033400612399288,0.0,0.5794754737373076,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2025-02-28,2025-03-03,-0.0004620806011886,1.0,0.43551489012244476,0.55,False,3,VIGILANCIA,
Profuturo,2025-03-03,2025-03-04,-0.0081923345073325,1.0,0.5131849391604585,0.55,False,3,VIGILANCIA,
Profuturo,2025-03-04,2025-03-05,0.0061190084987881,0.0,0.44060521978724404,0.55,False,4,VIGILANCIA,
Profuturo,2025-03-05,2025-03-06,-0.0012903588417293,1.0,0.3821360233860825,0.55,False,2,VIGILANCIA,
Profuturo,2025-03-06,2025-03-07,-0.0013301699183093,1.0,0.5378980764895402,0.55,False,1,SIN_SENAL,
Profuturo,2025-03-07,2025-03-10,-0.0078440741581771,1.0,0.43396637401281557,0.55,False,4,VIGILANCIA,
Profuturo,2025-03-10,2025-03-11,-0.0016292595808263,1.0,0.5095856583777404,0.55,False,4,VIGILANCIA,
Profuturo,2025-03-11,2025-03-12,0.0044472798918957,0.0,0.4225463945149794,0.55,False,2,VIGILANCIA,
Profuturo,2025-03-12,2025-03-13,0.0002477288341631,0.0,0.4332213059059572,0.55,False,1,SIN_SENAL,
Profuturo,2025-03-13,2025-03-14,0.0091750188653587,0.0,0.43219233205748303,0.55,False,1,SIN_SENAL,
Profuturo,2025-03-14,2025-03-17,0.0051566466955084,0.0,0.3877752941466204,0.55,False,2,VIGILANCIA,
Profuturo,2025-03-17,2025-03-18,0.0001901396344736,0.0,0.3950297634960257,0.55,False,0,SIN_SENAL,
Profuturo,2025-03-18,2025-03-19,0.0026342267505847,0.0,0.46817896990744723,0.55,False,1,SIN_SENAL,
Profuturo,2025-03-19,2025-03-20,0.0009544251518018,0.0,0.39838382909519304,0.55,False,1,SIN_SENAL,
Profuturo,2025-03-20,2025-03-21,0.0012225516789361,0.0,0.4312738283185656,0.55,False,2,VIGILANCIA,
Profuturo,2025-03-21,2025-03-24,0.007012239007498,0.0,0.43489695357590874,0.55,False,2,VIGILANCIA,
Profuturo,2025-03-24,2025-03-25,0.0031297215448435,0.0,0.44439191332104994,0.55,False,2,VIGILANCIA,
Profuturo,2025-03-25,2025-03-26,-0.0056159803408548,1.0,0.4813795494887653,0.55,False,0,SIN_SENAL,
Profuturo,2025-03-26,2025-03-27,-0.0004340504983894,1.0,0.5912405104143426,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2025-03-27,2025-03-28,-0.0060936519791492,1.0,0.35763424907962615,0.55,False,2,VIGILANCIA,
Profuturo,2025-03-28,2025-03-31,-0.0008848058339622,1.0,0.6041296691238487,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2025-03-31,2025-04-01,0.005114188141575,0.0,0.4888794814863332,0.55,False,4,VIGILANCIA,
Profuturo,2025-04-01,2025-04-02,-0.0005872435073538,1.0,0.4013611682593385,0.55,False,1,SIN_SENAL,
Profuturo,2025-04-02,2025-04-03,-0.0186286239303898,1.0,0.43146296653546834,0.55,False,1,SIN_SENAL,
Profuturo,2025-04-03,2025-04-04,-0.0331069419398809,1.0,0.5800981111875797,0.55,True,4,RIESGO_ALTO,1.0
Profuturo,2025-04-04,2025-04-07,-0.0124577662007672,1.0,0.4903461010462326,0.55,False,4,VIGILANCIA,
Profuturo,2025-04-07,2025-04-08,0.0051332120597684,0.0,0.5823813680281075,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2025-04-08,2025-04-09,0.0165468334386216,0.0,0.40699837613854695,0.55,False,2,VIGILANCIA,
Profuturo,2025-04-09,2025-04-10,0.0050152772075737,0.0,0.5013084695332495,0.55,False,1,SIN_SENAL,
Profuturo,2025-04-10,2025-04-11,0.0137959810561676,0.0,0.6467389845445574,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2025-04-11,2025-04-14,0.0112415158491623,0.0,0.6437937058910902,0.55,True,1,VIGILANCIA,0.0
Profuturo,2025-04-14,2025-04-15,0.00179680351745,0.0,0.4715124893932617,0.55,False,0,SIN_SENAL,
Profuturo,2025-04-15,2025-04-16,-0.0071925766615005,1.0,0.5404288208573392,0.55,False,1,SIN_SENAL,
Profuturo,2025-04-16,2025-04-17,-0.003379663680882,1.0,0.5807461548374058,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2025-04-17,2025-04-18,0.0002273495435636,0.0,0.470998282028555,0.55,False,4,VIGILANCIA,
Profuturo,2025-04-18,2025-04-21,-0.0034223843014359,1.0,0.4801366548407533,0.55,False,2,VIGILANCIA,
Profuturo,2025-04-21,2025-04-22,0.00533767528472,0.0,0.48523944269877134,0.55,False,2,VIGILANCIA,
Profuturo,2025-04-22,2025-04-23,0.0030356610988424,0.0,0.47024061223314934,0.55,False,2,VIGILANCIA,
Profuturo,2025-04-23,2025-04-24,0.0063381370311887,0.0,0.4311133085343402,0.55,False,1,SIN_SENAL,
Profuturo,2025-04-24,2025-04-25,0.0023228292464472,0.0,0.49916984697890676,0.55,False,1,SIN_SENAL,
Profuturo,2025-04-25,2025-04-28,0.001690749326372,0.0,0.48914341664391453,0.55,False,1,SIN_SENAL,
Profuturo,2025-04-28,2025-04-29,0.001705989193625,0.0,0.4155382288654927,0.55,False,1,SIN_SENAL,
Profuturo,2025-04-29,2025-04-30,5.775983307154675e-05,0.0,0.4506304409088424,0.55,False,3,VIGILANCIA,
Profuturo,2025-04-30,2025-05-01,-0.0005096777223272,1.0,0.46907926083938956,0.55,False,2,VIGILANCIA,
Profuturo,2025-05-01,2025-05-02,0.0065380072233793,0.0,0.47204522068731725,0.55,False,3,VIGILANCIA,
Profuturo,2025-05-02,2025-05-05,0.0029697658637188,0.0,0.4122628554402912,0.55,False,2,VIGILANCIA,
Profuturo,2025-05-05,2025-05-06,-0.000841632894757,1.0,0.45089673591547313,0.55,False,0,SIN_SENAL,
Profuturo,2025-05-06,2025-05-07,-0.0040174990023293,1.0,0.5329069096517197,0.55,False,1,SIN_SENAL,
Profuturo,2025-05-07,2025-05-08,-0.0002526330074135,1.0,0.499049260188545,0.55,False,4,VIGILANCIA,
Profuturo,2025-05-08,2025-05-09,0.0044905756511983,0.0,0.43900754639134537,0.55,False,3,VIGILANCIA,
Profuturo,2025-05-09,2025-05-12,0.0076821330522991,0.0,0.43329546171852545,0.55,False,1,SIN_SENAL,
Profuturo,2025-05-12,2025-05-13,0.008400354195718,0.0,0.5390169205636974,0.55,False,2,VIGILANCIA,
Profuturo,2025-05-13,2025-05-14,-0.0008241613541986,1.0,0.4237592153042954,0.55,False,0,SIN_SENAL,
Profuturo,2025-05-14,2025-05-15,0.0036491172315906,0.0,0.3774153368608424,0.55,False,0,SIN_SENAL,
Profuturo,2025-05-15,2025-05-16,-4.202948998832667e-06,1.0,0.4013366259423643,0.55,False,3,VIGILANCIA,
Profuturo,2025-05-16,2025-05-19,0.0016733513399402,0.0,0.4588401629003345,0.55,False,0,SIN_SENAL,
Profuturo,2025-05-19,2025-05-20,0.0029763245550555,0.0,0.4527961211405386,0.55,False,2,VIGILANCIA,
Profuturo,2025-05-20,2025-05-21,-0.0025394437152267,1.0,0.47588319536921725,0.55,False,0,SIN_SENAL,
Profuturo,2025-05-21,2025-05-22,-0.0076353764731379,1.0,0.4983328747776415,0.55,False,1,SIN_SENAL,
Profuturo,2025-05-22,2025-05-23,0.0043869937402269,0.0,0.4819909444836823,0.55,False,3,VIGILANCIA,
Profuturo,2025-05-23,2025-05-26,-0.0001073747355092,1.0,0.5400686923403012,0.55,False,3,VIGILANCIA,
Profuturo,2025-05-26,2025-05-27,0.0014778198460583,0.0,0.4568711226991503,0.55,False,1,SIN_SENAL,
Profuturo,2025-05-27,2025-05-28,-0.0009218068462534,1.0,0.4746051676734844,0.55,False,3,VIGILANCIA,
Profuturo,2025-05-28,2025-05-29,0.0003873324411616,0.0,0.5258804774004449,0.55,False,3,VIGILANCIA,
Profuturo,2025-05-29,2025-05-30,-0.0010851797532677,1.0,0.4809042023448903,0.55,False,3,VIGILANCIA,
Profuturo,2025-05-30,2025-06-02,0.0078239084379005,0.0,0.5142842298566952,0.55,False,2,VIGILANCIA,
Profuturo,2025-06-02,2025-06-03,0.0016317473611673,0.0,0.47591025718643976,0.55,False,2,VIGILANCIA,
Profuturo,2025-06-03,2025-06-04,-0.0001414868139681,1.0,0.4071077422777006,0.55,False,0,SIN_SENAL,
Profuturo,2025-06-04,2025-06-05,0.008643289328629,0.0,0.4377340800498303,0.55,False,1,SIN_SENAL,
Profuturo,2025-06-05,2025-06-06,0.0057085215067416,0.0,0.44819569022138706,0.55,False,2,VIGILANCIA,
Profuturo,2025-06-06,2025-06-09,-0.0025226788834996,1.0,0.45075551998817215,0.55,False,1,SIN_SENAL,
